user_hash,prediction
d133459179c247b1,0.0111766251
40c1bbab8d1786ef,0.5207621693
d9571dd1603f4584,0.4718216676
e71b7e28e2aec2ae,0.4583495844
73317ae32cf05970,0.0575486926
d3f272b1dd81b9bc,0.9729302922
440b23e2be0e9573,0.6240964983
dac0742564759541,0.2650174081
b7d8259d06990941,0.3828329334
75d8269750a649a8,0.5168424983
332d3dda1c24832b,0.3044116064
2afcaff3e1129aa1,0.0310173542
09365d50fce6b272,0.4056250812
e3dfbcb03ccf8dbd,0.4433419427
1b985c894eca9a17,0.2643041144
43ae11bede493c31,0.2936964967
49698b5b768a94c0,0.3692653716
3db8f26aa2428299,0.0654448732
686ece18050d12e2,0.4985763204
8b08a8eb52cd23c7,0.1997964299
1d6fe8185de08e37,0.9999999979
f577e29ad8357500,0.0166232371
1506881ed4c1cb00,0.9343616343
06e3704df291a80f,0.1916406113
26825fd1ec35d091,0.5514604945
923aff25a8a46e03,0.1143270518
b3148a159f3da87a,0.3900829978
46824f6f1b99ef95,0.5744003901
bb46ab8141b50181,0.5950523938
146b266f07bf3fa6,0.2222492815
03660310edabe4bc,0.3271351347
5266a439cac22d40,0.9369810115
b9e8e464a4c2e088,0.2604719807
b57d59825f289dad,0.5946840454
62d7fe48e14d5616,0.1630524174
9f852e2bd163a039,0.4311657775
c3581313d01795b9,0.2796738671
740753d01b24a08e,0.4524513309
12c17569e2e4d298,0.4384795050
2c7aa9c36784aca2,0.0813820022
3adc174aa9892a97,0.1318696773
578d8837e07bea3e,0.4834596446
f2a12897554c5356,0.2062745607
b787b373c1bc71dc,0.7113011963
311a496ab4c4a1b1,0.1836410265
3e43f05125dc34ea,0.7467826544
b16308c3c58ae8d1,0.1077805516
666b624a38500b13,0.0537922043
1089d4bd82989e4a,0.0167125532
990c51fbbc42928c,0.1046443970
8bd884ba0273fd58,0.5748418696
cd49194b2c60bfde,0.2842213918
47db73773be12b04,0.4181888503
29974a1096966e67,0.0939686562
98a68d4aeb5efeeb,0.6079735497
23cecdde3a7a19da,0.2800323583
ddf26a5d129f888a,0.3179652487
87aae435fd146397,0.9999999979
c79cfc2e7c7cf32b,0.8926078182
bc1d6e3823164df0,0.2800134941
c0cc9549d1bf4fc0,0.1734481877
1be446a1abc9351d,0.7207482246
e2f3b13fcab0cbbe,0.5681030994
2cc39d6d5e5a4843,0.5967207079
f4267316356e7f6e,0.0452365908
577b5dd14e580fb3,0.3168384954
238d5034b48cb909,0.8123533095
4fc9d3dac6c9400e,0.6135492919
4576e6481903be3a,0.0541229913
79f5e1f319b28cbb,0.2280533470
bfdb338f3e07603d,0.9999999979
3607beac12bb3321,0.0607061037
b27f13411d7a91bd,0.2909730917
b68326d83869cccd,0.6824240099
37e90b84ec2ad075,0.3814746629
7ca26032e6778679,0.0225738869
6c0c27a4fc81c682,0.4606426066
48a5ef6d4bf9930b,0.0435055160
cf143a7db8c42065,0.6343161226
9d8be4ab56895174,0.4984618054
03b7e863e6a95604,0.8185983601
c2b4215981d35c0f,0.4873387686
d00d5a01ca5e4ea3,0.1255584504
f00f67eab3bdb74b,0.7471703026
259d481b944de68f,0.5174984294
fe977dd81beea6f0,0.9999999966
a22076e5cad499d2,0.2011503531
2886a83017ced0a0,0.2465365371
2d0ec0507a7c6c7e,0.6929766594
ad8f5053e2f8f865,0.1884417596
4c3f9e0b8aeb420c,0.0948587455
eb603b4994d5e735,0.9999999979
f24ea088fb3a32de,0.7239672702
17487e8fcd208bde,0.1945418326
81316688c6819f59,0.0766471185
dc10f01a9c4505d4,0.9999999904
94304552a771411f,0.1527599206
2e32f9e5f91f5097,0.3843596921
7a94ccc2b7e246ef,0.0320192885
1f36b5ec2c17e95f,0.0699269701
daee069e05a70988,0.4601503865
ae7e1a64edbaf348,0.6865309616
622971f9c5c416de,0.3547395577
de19990b698bef1f,0.9532588859
268a06070c047672,0.6446050954
6ce203b2cb216240,0.1234470187
93746aedaebaebb1,0.6994812709
c8e30cdc71a54dab,0.3595105279
3f26e1e77ba21f88,0.7802182944
f4374559592ad09d,0.8517534550
6a8f179002291e6f,0.1683200577
e3e95374fde447ee,0.1030223062
6ee66cb957cfceb6,0.6415340596
9a21e69cc94de899,0.0593069382
67415c083f3fc1bb,0.4992144526
6d9d7162cc459563,0.9018431906
b71050b9641c0c86,0.5505252389
30729fca8052a71e,0.3712413230
534c8ad0e1c56235,0.4461228909
d92ca9bda31a2887,0.1167619639
ece9c754e50a58b7,0.3288482794
7d7d14bd6ee3d67d,0.1555702628
389c0161ecf6fff2,0.5728469137
2011545db9269552,0.4404599679
6dae8836d94d4411,0.4588017474
fbb7047168e48d06,0.2017275397
33e63c755f571d6e,0.5252786032
560ddbcfa49766d2,0.4457304568
2764112ddade9152,0.3726539055
7c765f97f09b6f2e,0.4929446464
7e6fb518d448e1e8,0.3959260703
06ba772a7bbc0d75,0.5658035466
3a1a975fbbc15fde,0.4438117902
b3c788c7ad44cb2d,0.1030685784
c15584f8944a54b9,0.7482332617
b5304545e4d3c703,0.4755915522
32fdec61431c83e8,0.4578761518
da772f9c1f53197b,0.6588856633
c3bdeedb7589986e,0.6712311887
a8345e8eef76b618,0.7469387122
44d42beb4e20143b,0.3601542656
4ad81878aeebc3b2,0.4511104929
faf9da58cc0a8333,0.6001218523
041d1386c8015b74,0.1069214439
388c47ad45124de8,0.7419377992
15254881938bd048,0.0824694849
e6a62542bb93a206,0.1819407662
e375530330755eb7,0.8446531902
1b687dc3f5ecfadd,0.7436337577
09b4064425c4c275,0.5171961936
2a60bdec153f27ce,0.5188762714
9964931a838a5ce7,0.1405019608
656c2383f14f1ff4,0.4274335682
ab021651c8e2338e,0.6324568852
c878c36990436b07,0.2696312311
dd8646a46f6569f5,0.1669776826
72b4ca7ede6d893a,0.5282481152
651706e1207d454c,0.1758888663
c772081fd8690307,0.1675327474
4594968556ad286a,0.9625457904
b86c5a342648e808,0.1237050240
8dd4581c695cdc37,0.7538650237
0c2b318bc83bc49f,0.6299626144
bf060a6bba8b6eda,0.5212566388
bc309db30560cdbc,0.2892109409
0e9c155a94c2fe1f,0.5868542772
7dd3bc453cacb9f3,0.1745987028
0b6cb9fe279f7ef4,0.6250967531
62c5f0e71f0799af,0.1288791939
b680d61157398b00,0.0986422825
d4a6589cdd143280,0.2341283823
d10f6ba0754c5753,0.2685693277
d5a2a57ef27352cb,0.3994351962
0d5f9f9c8ebafb8c,0.6991464924
5e8aeebea052d09d,0.6723693733
59057347fe561df2,0.3688435409
75846c9431ead8a1,0.0411069507
f39790c8263c3529,0.2673029363
20c8ba2845502dfa,0.7865445331
958045c6e89b669c,0.9999999979
58d7693ff985104c,0.0605118069
aa4867fe1f3bd855,0.7400430712
f5916369faf19a8a,0.4565461191
a76daadb87fb5dd4,0.1547633480
a6d95f1997f4837c,0.5335132728
bd8b01ca7429d1d7,0.7574394217
800ced8dcf7f418d,0.2643330028
7470436fa8591bd9,0.5037133522
2427177fb94d4057,0.8513296088
41da0dfb07b96202,0.0919442035
e632e17aee3f7831,0.9523262440
24fcc2806234b234,0.8290739180
7330718a660cf2bd,0.1297303853
56a7fac7821a2fce,0.6051584923
0dc20f5dabe08a6a,0.3353502736
4d25bff7b2a2dd4a,0.2458287541
346261efbf709302,0.2675064317
c6f3bb22f5a9ed90,0.5841135116
8fe840b23c916fa9,0.9894893858
9ce32fd1634eab81,0.2469474022
3ab740287f5cde0b,0.0120825767
d3cc6c53139baea6,0.1613850985
3af0b1b671d0fb4b,0.8193811677
2f7e2a4097ea8a43,0.8498157027
714c77f052987d68,0.0764128062
aeb2cba1761b0f66,0.6804516232
23b576f2f0506d6c,0.9123134323
716019e2653c34cf,0.5534741800
cf3ae994d1e05504,0.1136473925
559379b91c3d588d,0.9999999977
6e544825b9124f07,0.9814059003
1936e0f19fc81a7c,0.2358854227
01e39d44065ea3bf,0.9999999979
8875254542161ae6,0.1711951442
4e5183135c52b64a,0.2818980446
a829d5fec449b4d9,0.1352626218
7b280161057bae3b,0.9999999979
1ae70857bfed1dab,0.3877750439
9ae7a85b3205fc9a,0.9999999957
a3563427d1188225,0.6005156971
5743530b1910c8ea,0.2182756610
c990064cb39e3cac,0.3385765730
38b86b18687267b7,0.9999999979
e1880f78c52c0199,0.4747152258
404fbb65e886088d,0.7670768559
d236b7a5b158bdbe,0.0598746667
4fab2d55c96ddb09,0.0579850099
38bd9d6868c801ce,0.7495646354
ea1088b22c1f9b23,0.0406122455
d26e105072b02862,0.3524086985
fd755fa71a8f5a0f,0.0259504398
c841a92114b9fc9b,0.5187345692
ee5262a57a444af3,0.7466603001
5b11d7d3c4776d6a,0.0253715752
a512ea806f5e69f8,0.8896645229
fe8f943d77a5ca1b,0.4467618837
100fe386439b1c15,0.7932231553
9fa7af85a1578611,0.0827152694
f9fadbba817cf217,0.8493394886
10a20bc6da93948a,0.0226706836
adfc859f0f0f0999,0.1537671541
b12e202b5d0d8541,0.9999999979
38deb32938697080,0.3103497651
9267dea9b8a670a1,0.0150789531
3d4854fd52aaf0ba,0.2577563977
ed282ca63cec642b,0.0583895017
c901499c51aa67d2,0.3917489055
7009327596ed0aa1,0.4276725418
6082f7baf6578331,0.2246545861
f27396a806c139a4,0.5539385173
749d2edb1d690790,0.4939813528
fb90f2e83a266f46,0.5930206300
6fd31a6ef397bdc4,0.7576393077
ad8bf2ca5c86db13,0.8299893936
dbf71813c5f54fa9,0.0154935071
b73267c83a48f17b,0.9925964152
a9c44aebe37395de,0.4997261639
44550191e37b7889,0.2028131966
797e614ec6c151f3,0.1085309252
bdedcfae09ee1696,0.0930565177
6c96fa1dc269b3b7,0.5554231579
94f31943f044a62a,0.1014583906
46d1b5fff9315790,0.1230603872
e6e4d2df30fe3776,0.4468560527
24b7672dddf3668c,0.2320456805
c286f5bf200a08a7,0.3606591275
3d5523e85c15d17f,0.9148261649
95d57e295d8483b1,0.3054800589
644619ccdf59ba59,0.0268608492
d589fc4a162a7440,0.5052738854
172b9439102f4a93,0.0807410410
6fe7313e96dab461,0.5278802165
bad642f5a7c13d31,0.0387885923
043d7632bce713b6,0.9999999969
ed32aa59a6602a8f,0.4707250694
25354c84b7249d57,0.6531970827
fdbc8ab05f2ea8ac,0.8447467712
82061a3ac5d55905,0.2130805780
c4829374d3317735,0.1143329831
78cd3859dc3152af,0.7821324893
cb4b41257ab5d4ce,0.3415771167
9f30386a1c6259df,0.1734578616
4348a9bee1586681,0.0189082568
0261d0f48434c71c,0.2735134444
9bacb55403b4d29b,0.2514629855
d6375b834e48fbde,0.2492133572
40a9d707d0cbdec7,0.1001247536
665145247f2c0fa6,0.2322793153
0f992fc802b6307a,0.0451073557
7e2107d0c5b4d803,0.1563091166
1fa1ed9ad1e018c6,0.8390557723
7ad095f337d8fa5c,0.8263946848
2c619292315326ac,0.0487016547
010fb2155eef6e15,0.9432661675
ab067cdceaf780d2,0.4781103084
18a4be15d6efbf67,0.1423575526
d5383ef720adb7a7,0.4890113039
763787ed9d30e551,0.1535762990
0ab83569a6e97b96,0.0861331332
f932d6d90b495161,0.8340071987
294d8e2d4cace705,0.3003904643
049b0114984dff3e,0.9019373765
c2ca5f2eeb96b179,0.5174787041
28fb99655c1ce78f,0.1360205440
adf8c1b136840c86,0.5603134893
b3567ac250f3b1bc,0.5647479981
026f273a0f4f46f2,0.0498013650
56be3132570c414e,0.0059973196
f4bbebf54488befe,0.5356822139
134fbf7b15cf33fd,0.3551546672
eaa84680b0c250cd,0.5407065356
5a3e5f34ce29f083,0.7977923556
dc8a14d4e335b439,0.2744867467
0599601b9f97e5e1,0.2648360356
a11ad690026a7ab7,0.9378568274
eef23ef01705fb69,0.4964260377
ab73548e8c1b9e8e,0.9898377708
0e58ddfd22791691,0.7186538242
e351135d5445c694,0.1329893765
529998723952a3fb,0.1862091993
7400ab56c2966df9,0.7710980472
2162cdb3da8f3210,0.4122303382
e876b2d7505e1ff2,0.8615202115
2e7fafb5609a9db7,0.2024256129
31d075e18c6b6c5a,0.3545778978
0f51b6134edf28b3,0.7050254700
40692a0529a793f9,0.6824740038
759b20ac15d76201,0.5819163815
e91e04f590b41989,0.7038576378
6f5377e0b57e81db,0.5662576134
eb67057c63e972d2,0.9718917031
19a4015e079b8702,0.2147236717
2d81ad15ca2a6b06,0.1276517061
9096cb6081b39bcf,0.1709144833
43f444fa288e5e21,0.4416201323
61bbea8b7c56e60b,0.5597818851
1707013b0bee7984,0.1422955166
d925a8f3fc9a31c1,0.4827163546
2f42364cba3c230c,0.9999999937
6928ee09f6db9fb7,0.3045952658
7bc1fb3bf4d595e2,0.4451359348
ff0124cf06d0af80,0.3069258267
7a42425d13b245b2,0.1095952995
db631e50b16f8d4b,0.1879135845
b065237b8f65e1b2,0.5117760048
e58610ba52257a28,0.4746630424
987fce12b88c2fa3,0.2482816699
068caeff57db12d6,0.0330739976
00396a37d9f74b80,0.2493125924
583a6d9be13feb05,0.2427877140
8dca8d8973096379,0.7570877254
52e9cce54806d458,0.0740215948
4fdbc3e88f809dc6,0.3817728696
dcc965232f15ddbb,0.0378358912
6fa3f9f8c3ac7cc1,0.5171667420
570dd713819d8a84,0.4534071143
e00cda1ee258d562,0.0854207433
e47869ce23c7877b,0.6274243645
fd279a2cbe9db1df,0.1589392077
7858d8b2a71b0233,0.5259425160
741f3af02060a263,0.9479761904
bf09864929058993,0.6258327282
6ca57096ae1a6534,0.5036750378
f0379c456fb01f3b,0.1792996248
c105bdc2eb2f4c30,0.4048528283
32acfba4dd5f35c4,0.0195231458
3ae339c154647829,0.0968039142
04986240eb92d910,0.5174570942
b6cad20144adc855,0.4777466990
a4778e9987286737,0.4083007541
b9850b6ad6705cef,0.7862238933
5544413d8024fe9f,0.0280955074
cbfde5ad155230d0,0.9999999964
5a4e2b9e7f338fa0,0.7034218588
c7db3ed7b054f143,0.6968068262
7c99cb6ca9784c40,0.1785035075
c963e0c3d13e7be0,0.2497923991
e4511abba0e4b77d,0.0327258420
06e2cc52524fd0e7,0.7608532755
9421083001f275a8,0.2901366673
2f968fa1342d5040,0.0857354173
9146ab0b2836ad20,0.8329639317
c3018fda6f2814cb,0.5875084066
492f04da29a33514,0.2326297338
e67b71d75a096572,0.0986882681
9329bb9958121cf2,0.1863768812
4094150a31d67827,0.1301703748
cd62c7cc8cd0ba65,0.3664901094
e639a370e3809a97,0.2731650462
7ea7823aa20f2184,0.1529565236
456dfb3b25808fb2,0.9392574526
7dda06c241fa43c3,0.1451031041
396d75fc42944f72,0.0492633911
c320c2d383f1669a,0.1947033014
e413ccfa18fa8a76,0.9050778491
5323c38bc6d3bcff,0.3437710047
ce51d4c21ef46087,0.5269631477
0200acfa3ce44e8c,0.2681519611
38232f494189557c,0.3994148258
4d72a4ff98425690,0.3901659031
f9453b0ccc3e242f,0.5777906393
e13324a5a0dc1234,0.1712686862
c0efb1dc06ca66b1,0.1704590015
85e81b482aa89f09,0.1219554180
28c92a1d0c3820e1,0.4301639762
a96cc73fe91c01e2,0.3946216042
ad4359332d1c4251,0.1307340048
7b4a7eb3c7c9a339,0.4804388014
81bc39cceff81ec2,0.1030467043
3c0e5fe25a971359,0.0349420329
460d37b57d60d6f9,0.0400975704
9c013021af90578d,0.0420269386
4654e91bdb8ec83a,0.9210849262
8c0e50a73d154440,0.2885321172
c37aada8baa64afe,0.2535062594
f63f372c24428c5a,0.3380416137
a01d367d3faafff9,0.6393128728
a563ea5d413227ce,0.6766245581
c2579d600387bc7a,0.0560772206
6435bd11ef4c2ac7,0.0383965192
16b62072e8faf5c5,0.0969439469
7d16d78acdbdb8a0,0.9137023159
72692c508a495cb3,0.1930423023
f445aea833ed17c7,0.3008799606
20cd9b664430f7ca,0.9948225309
e31475a7d70f81a5,0.1295012336
db594606b16a3671,0.3280560708
4800ff46da29d35d,0.9999999975
4361f136f3f4a159,0.1488926316
6a2506017c971970,0.0809554788
4018c22002b738cf,0.4227900919
361e27227492708a,0.9999999973
9830991a83d715ea,0.2661507122
b5a9db40a2ff0122,0.9999999979
b012bd0293386799,0.3675590627
88a2c89b6f376449,0.5165085877
abc43df0c8822eee,0.7829971128
826f210a009e7aa9,0.3225995569
a9c7a1d68171f564,0.7395514109
48c11685578545fd,0.6217701430
9c9868c27971b225,0.0662834622
50c738fd4dd8df77,0.1126340298
1461372511e1ca9f,0.9999999979
f6ea1cbd62ef38a9,0.3001812111
6329adb569aabdc5,0.1055663542
d3094ff8c7932b1a,0.9599924119
6466ece570dd5b0d,0.1046821295
910f1563b6e4a59a,0.1034207794
8b1627ca4abb239b,0.3269982059
e054ace8dd78ffdc,0.8181413337
801f20a7c8437ad8,0.3714321714
9baa5b4e46a48c51,0.0204968204
8cc3003fa415751b,0.4676557680
12bcdec71fc44669,0.3838163719
5028a4f03d488677,0.4806676777
e05921e08b39b8f5,0.9923455144
9afcd329ba5712b8,0.2976870806
ff0100ed35486ec0,0.9466589841
029a6859b0d365d9,0.0708790954
190327809edee375,0.2545109121
f8e582142999809d,0.0281746400
bea8bbdb2ec9b269,0.6153200801
577de397665a4185,0.1105015294
9fe6d21541ab5598,0.2641636370
49ee26b986940df2,0.4820945239
8d81b2600251873e,0.1229806168
863bf4fb76048e46,0.5338248464
794aa7e34feb4f3b,0.5831566347
ec6d01d2e851d75f,0.4388435389
f490be8a4714e5c4,0.0725498090
77de4dd50d7a8e10,0.1973508843
c9dbdd907ae59c98,0.6330900422
76523da975a6e6d7,0.2786423367
8885bb00fb422c20,0.9999999974
dc98b3e95eff2118,0.0084848268
fa5c661ec463732a,0.1749843819
cbe7149ab93321e0,0.6679431933
5c4542922e14bb99,0.4519414365
6674174a48292c5f,0.3201829470
0909f47cefe818d7,0.2199100794
48fbc63d3f0f37c5,0.8650171307
68ebf15d97269c4d,0.3311106077
f40710996c298760,0.1416540604
f27cf58514838a71,0.3174703313
d160a93c005dc89b,0.0917762582
15eef1d0e6770e29,0.1173174276
06dd5fe56e59ad82,0.1545927727
41fe9125258d533e,0.8366216819
c7fbc3e2743c3be5,0.9255145539
9a8d0b05c554f052,0.2384656455
0c15afbb82493eb8,0.8522926965
1198c16b47bb4f8a,0.5580204095
a3ae8770f9183ea0,0.5312925168
a88273c500e052bf,0.0851205112
8a1d0184c0a79dc3,0.1988502500
f904901cf770ace0,0.1400199068
3fefe8a725de326a,0.6470475177
ad50a611ba12f3f2,0.3358694009
09c39c2a6372f748,0.4719146109
4528a1f7a0e7fcd1,0.0950438810
e7e683e2ff39724c,0.1246890959
43f98f4c167acce0,0.2487452965
580412471fc22060,0.9524043038
802ed2d87b5f6409,0.5730368142
02ed8d6e8dcc9efc,0.9108022190
1a54961ffbf1e73b,0.0456648795
390d106cd9d6691a,0.9999999979
abd614f87399ea3c,0.1525059477
01801395509ff8a5,0.0042541941
78afcfe20e3a927b,0.2965406754
46a6cd37553f9948,0.5378192629
29c6817bec65c863,0.7496658508
530dd65d391a06bd,0.1124599578
fe5865254831cab9,0.5925414863
bb0d622fb58010cf,0.4778384513
371306095bbf8d7a,0.4568171798
d46e76e95c4f2987,0.2351242145
eca0addfeed2bb0f,0.6631088099
ff0738804f01a8c9,0.6146431313
0f59505416cb9df8,0.7923909143
c5582c92801b3d3a,0.5052707759
ffe2c817ec97ca44,0.3782332127
ee003350fe4e5360,0.2742669792
17460814bc445172,0.9359910639
03e2180a9480d5d0,0.1042889979
e3658f4d5fe5498d,0.7645554089
afca72be485a359c,0.8989378026
9927d1e4e130e8c9,0.9999999947
8e9c488b00e10a58,0.2480297173
51371b885e3bfb61,0.8957367548
0426aa6a6ae41a96,0.1724269362
4f94b078ba2b7a1b,0.3132059310
7b8c33d61442d1eb,0.5388835629
e14935b6d91b7b7c,0.1001740769
a1653666947274c3,0.5060088184
8e78f97eb17bd2b2,0.2697677763
77e291f062b901e8,0.3186601518
5e54c551ce8d2090,0.1762024239
fe39f86fa47d0e82,0.9999999968
aff275d0421c02f6,0.1477120933
787b4937e2f246cd,0.5628718952
1604ea39c60747a6,0.5308925904
b05623cc6cb8880e,0.0488046794
bfec51d2f1c8b600,0.6172357801
3149f853f1cc90b0,0.2291960690
8677dca074820a97,0.0578711078
0478f9fcb514cbc5,0.7796852042
f021d429faa97880,0.0539300013
0a4316c85751feae,0.1622389877
2b3009d9c31ca510,0.0479850214
b388bc64685ad488,0.3599388657
3adcbd71c8232390,0.4875612781
fee3aa3840f1ba35,0.3285690646
4774d3a2988ffb74,0.2121432619
0e2989b8c4b8dda4,0.5760946833
ed846eebbfa22d64,0.1228328370
6fb31f8b809b9176,0.5109320355
15c3c6d760c9f707,0.0615563386
46db04d9a3ff8d84,0.9001254496
a6049caafd858bd7,0.6673533261
9e1697f2b0618b90,0.0267735828
f4cd7c63ca134ede,0.9713220526
a83c1094d5793154,0.1468785944
cc802115ad84d880,0.6961445425
5f93ba946709b67d,0.1181602899
e5424388f5f8a8f8,0.1050874530
5e698a3193c2350c,0.1405154849
3678d777a8fda938,0.1313414831
51cf45ddc55262d0,0.6187312627
4d13d603904442a1,0.5495235019
41ed1e1092ed32f0,0.2371720116
964cc6b14b910c12,0.8911068177
85961a950a209f4c,0.1433814308
11debe9b5f202058,0.3342902597
6040449cab58e6ab,0.1402811284
dbc928996b5ca27a,0.7136299060
512291da2c65071e,0.3090880319
b3f6deea84c2b434,0.6046799063
f5f5e14a9afb65db,0.2160824500
f9b8cfbfe7ad3bb0,0.1105807535
017c71a04bb29f64,0.3418088187
43aa4189a7f3ed10,0.1230228189
c19af68bb02007a9,0.9920238081
d34d6bf0a810d1ab,0.6790185224
5ccc06873b155b4e,0.6476701956
1da5f4f6a2b2e4f4,0.1013649570
e10496cac195dce8,0.1715660341
0609267f3af447f7,0.0634298882
4359334d8066eb18,0.4435253212
3ea2ddf629541590,0.9924184497
3fbef1e45d04cc00,0.4303866517
f5b3094b17633cd1,0.2553345578
b4ec88f5c3764b31,0.1949079586
34426ab2fbae53fd,0.0690995784
44cb08d0c7e140b6,0.2905529123
051982a5a248da02,0.9975759070
a453927f6ab97a11,0.0995860299
4e9439c494b4d9d3,0.8056806182
1e3ce33156054342,0.3119950554
95a15b9b3dc4e8f5,0.2340449482
f216bb3bf348b619,0.8911717504
1ab1b7d009319ba3,0.0677644514
3e8ec3805e3a2a34,0.1149447677
b6aa3c5163e4d093,0.7674182575
7b772da3147125a7,0.8272593379
4ef5952556299f08,0.6592780130
067f49269b3adc53,0.9798582101
19a3e1cb33d1cb3c,0.1875004158
8c0c7ce360e95086,0.1769319390
b24e3365f827647b,0.5989478468
bf74bacea3c11cbe,0.2767661302
36be1e56d9fd204f,0.8675707688
ac2c546285b50597,0.1157077754
ed52cb642a5d6cf8,0.0507614267
ec3f329a663418d2,0.9999999967
18458d5f06b1c9d7,0.8128361380
8ccbcf8a0a2df65b,0.2728482297
37e397608c99c8ae,0.2715741560
aa63eea7fbf0379c,0.5491951468
b1618df12273d63c,0.0911858156
92c6c04e41adb990,0.0767799725
9101c5fa5ba5bad8,0.9884408950
a5f7c33cec91252a,0.7917811960
a2b0235e0b766323,0.0746649115
bfb08a526edf0b26,0.0803425575
f415cf1fc63a7f40,0.2904466560
d986b09d1b40d502,0.2642622284
641d26ea5aa92071,0.1077941265
f43b176a79b60403,0.3961641660
4db607bdb2fa0c22,0.4153498917
084bbed7cd4a2d86,0.3068644369
b99317a0c124cab6,0.0473016118
12c97811af26698b,0.5519981779
bbc69f4c6686fb1e,0.0171136734
874b9d2ee6dc126c,0.1543814394
5a8d24d9de21da1d,0.4382929591
e9d760831cda0d1c,0.9405496903
f542ab5153732768,0.0158379944
5d1cc8e931c27a64,0.8917934058
0b71408ca23b7fe4,0.3668775353
89df97dd2f517697,0.6332617569
c7ad4192ecfc8226,0.3990364936
a601e858e0ff48c9,0.3677705419
d0d498ee39b6660b,0.5743636622
c398a6e0d7c0d9ed,0.5556086621
fc850172775ba3c7,0.3068122037
22d928eaa2834892,0.7168904670
38f83d82475a24e3,0.4105642724
e1b5fcaae2c39c0a,0.4263816365
a38a454caa32fdd5,0.0741316979
c2406b4bebad1766,0.3975614379
2411ff3c2e430dbb,0.6287699119
a9ec179438e63a36,0.5911856082
8aee4a8a0b42b369,0.3129782479
04b557e334a80233,0.7343981896
63a96f9f802442db,0.8479272004
73dc58358cbd8c3f,0.5250193198
a632db8510a8a5f1,0.2404046265
4d7fd1bbc670a500,0.2635546046
41913019fb71376a,0.8213681327
03970a7a7105ff02,0.5083590678
dd47bb54c528dbde,0.7573609449
47096e5d8ef533fe,0.9595162745
7b21ff318e50da70,0.4935792991
576fb05349b5d40b,0.3787967512
7c417bec51446aea,0.0335285721
797583779bb9409f,0.9001004958
92bf6cde557d7bde,0.9368077706
aa79f4a2d955f395,0.2594886524
919cf0c90a73ab35,0.5372241577
377288de171d45c4,0.7610632057
a826cf573ec86c50,0.5504354246
ae4e5911db7fb89c,0.0722969035
df9e6a22d48314d1,0.9306898231
b65b9cea702b1ca2,0.5857707013
7bb8ffa0f5419219,0.8589913644
b1217331b654f0d9,0.9999999949
44278ccbb7fb6200,0.7776825355
a19cc561fe733dfd,0.8949688614
cea061649a9539e9,0.9999999979
088c624a6747074b,0.1294918024
2c6154ea668efb22,0.1370495311
5f7e5975f03ca29c,0.7110896358
5feab7c8db088bcc,0.2707533690
198da872f920084a,0.2118903498
7dd9848e36e80b90,0.0661987541
ae1e2b2fa60e3026,0.6650652939
cccf0548a2626bda,0.2670389133
1b0cde9dd0972c23,0.3286326983
8940da0762220bf5,0.9999999979
de71a198cb586884,0.5844231801
a0bf6bd989576c7d,0.4267122719
9d24676ae13010ff,0.9999999979
1b01c2060f1b8153,0.0858058649
b83eca4a58358753,0.2222691255
fc702cc7e30206c7,0.0190220144
38cf43bc0d6997df,0.4256683723
47212884abb30cb3,0.9732402532
1c4abfbe8ee7a928,0.1471042902
cb8a07de52ffc192,0.9999999979
466892c03918517e,0.2772192157
fde43c3d763af5f0,0.1707849057
dc9c5138106abf43,0.3348211258
